dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id43_id46_0004.mp4,FaceReenact/TPSMM,id43,id46,0,2.6498618125915527,-2.6498618125915527,0.0,87.8039779663086,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id41_id48_0009.mp4,FaceSwap/BlendFace,id41,id48,0,-1.6513888835906982,1.6513888835906982,0.0,131.4783935546875,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id43_id44_0008.mp4,FaceSwap/Celeb-DF-v2,id43,id44,0,-3.0017223358154297,3.0017223358154297,0.0,223.98023986816406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id9_0003.mp4,FaceSwap/GHOST,id37,id9,0,-2.0819878578186035,2.0819878578186035,0.0,99.7059555053711,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id35_0009.mp4,FaceSwap/HifiFace,id32,id35,0,-0.02992391586303711,0.02992391586303711,0.0,132.57379150390625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id43_id45_0002.mp4,FaceSwap/InSwapper,id43,id45,0,-2.7916691303253174,2.7916691303253174,0.0,239.34872436523438,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id7_id13_0007.mp4,FaceSwap/MobileFaceSwap,id7,id13,0,-3.6275951862335205,3.6275951862335205,0.0,127.72408294677734,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id34_0008.mp4,FaceSwap/SimSwap,id37,id34,0,5.46684455871582,-5.46684455871582,0.0,169.69281005859375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id2_0004.mp4,FaceSwap/UniFace,id37,id2,0,-0.9474258422851562,0.9474258422851562,0.0,104.68849182128906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id58_0008_test_id02057__2WyFQMn6to.mp4,TalkingFace/AniTalker,id58,,0,10.615802764892578,-10.615802764892578,0.0,105.27452087402344,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0004_test_id05594_q6dO14wA8Bk.mp4,TalkingFace/EDTalk,id58,,0,5.56723690032959,-5.56723690032959,0.0,116.95752716064453,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0002_test_id00081_oICidf_tyKI.mp4,TalkingFace/EchoMimic,id41,,0,10.89162826538086,-10.89162826538086,0.0,111.60554504394531,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0000_test_id03839_fi-g--cBwnU.mp4,TalkingFace/FLOAT,id7,,0,10.210248947143555,-10.210248947143555,0.0,135.3790740966797,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0003_test_id06484_emN4_wYY0k4.mp4,TalkingFace/IP_LAP,id37,,0,3.855809211730957,-3.855809211730957,0.0,106.94577026367188,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0001_test_id07868_6RQX9l98N-g.mp4,TalkingFace/Real3DPortrait,id44,,0,10.887733459472656,-10.887733459472656,0.0,126.39314270019531,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id44_0002_test_id02057_wZC3dqygHUE.mp4,TalkingFace/SadTalker,id44,,0,6.672447204589844,-6.672447204589844,0.0,123.45425415039062,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id32_0007.mp4,FaceReenact/DaGAN,id37,id32,0,4.185028076171875,-4.185028076171875,0.0,98.92930603027344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id44_id45_0001.mp4,FaceReenact/FSRT,id44,id45,0,6.868310928344727,-6.868310928344727,0.0,118.00530242919922,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id58_id49_0004.mp4,FaceReenact/HyperReenact,id58,id49,0,7.19692325592041,-7.19692325592041,0.0,106.06279754638672,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id41_id47_0001.mp4,FaceReenact/LIA,id41,id47,0,0.1865186244249344,-0.1865186244249344,0.0,124.42646789550781,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id46_0002.mp4,FaceReenact/LivePortrait,id44,id46,0,9.113643646240234,-9.113643646240234,0.0,125.50238037109375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id44_id48_0001.mp4,FaceReenact/MCNET,id44,id48,0,4.127453327178955,-4.127453327178955,0.0,113.71900939941406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id21_0007.mp4,FaceReenact/TPSMM,id37,id21,0,-0.5250916481018066,0.5250916481018066,0.0,152.95147705078125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id44_id43_0001.mp4,FaceSwap/BlendFace,id44,id43,0,7.763659477233887,-7.763659477233887,0.0,145.01612854003906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id20_0001.mp4,FaceSwap/Celeb-DF-v2,id37,id20,0,2.5854012966156006,-2.5854012966156006,0.0,94.30618286132812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id37_0009.mp4,FaceSwap/GHOST,id32,id37,0,-0.13124345242977142,0.13124345242977142,0.0,132.48577880859375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id58_id54_0004.mp4,FaceSwap/HifiFace,id58,id54,0,0.15788349509239197,-0.15788349509239197,0.0,99.21809387207031,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id35_0009.mp4,FaceSwap/InSwapper,id37,id35,0,4.041452407836914,-4.041452407836914,0.0,125.69178009033203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id3_0009.mp4,FaceSwap/MobileFaceSwap,id37,id3,0,4.133417129516602,-4.133417129516602,0.0,125.32989501953125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id29_0001.mp4,FaceSwap/SimSwap,id37,id29,0,2.5991549491882324,-2.5991549491882324,0.0,94.70769500732422,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id32_0007.mp4,FaceSwap/UniFace,id37,id32,0,-2.550262451171875,2.550262451171875,0.0,171.6126251220703,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0006_test_id03524_dyKnLGT74TQ.mp4,TalkingFace/AniTalker,id37,,0,3.4803853034973145,-3.4803853034973145,0.0,121.32118225097656,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0001_test_id04862_sdKxEspywqk.mp4,TalkingFace/EDTalk,id32,,0,5.497305393218994,-5.497305393218994,0.0,116.94409942626953,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0001_test_id06913_ihOLv6bL4yA.mp4,TalkingFace/EchoMimic,id41,,0,6.863621711730957,-6.863621711730957,0.0,135.4722137451172,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id44_0000_test_id04119_6S22oDDSe4g.mp4,TalkingFace/FLOAT,id44,,0,7.152015209197998,-7.152015209197998,0.0,116.55313110351562,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id58_0000_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/IP_LAP,id58,,0,5.759123802185059,-5.759123802185059,0.0,105.28018188476562,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id58_0005_test_id01460_t0i-doPmN9c.mp4,TalkingFace/Real3DPortrait,id58,,0,7.230149745941162,-7.230149745941162,0.0,95.26594543457031,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0009_test_id09017_kMXREOtRBsM.mp4,TalkingFace/SadTalker,id43,,0,2.545837163925171,-2.545837163925171,0.0,101.37654876708984,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id41_id43_0004.mp4,FaceReenact/DaGAN,id41,id43,0,0.9360309839248657,-0.9360309839248657,0.0,104.04389953613281,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id30_0005.mp4,FaceReenact/FSRT,id37,id30,0,9.833085060119629,-9.833085060119629,0.0,96.40406799316406,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id29_0002.mp4,FaceReenact/HyperReenact,id32,id29,0,8.572979927062988,-8.572979927062988,0.0,123.17876434326172,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id31_0000.mp4,FaceReenact/LIA,id32,id31,0,4.224384307861328,-4.224384307861328,0.0,134.80902099609375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id32_0000.mp4,FaceReenact/LivePortrait,id37,id32,0,4.051746368408203,-4.051746368408203,0.0,285.4996643066406,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id9_0002.mp4,FaceReenact/MCNET,id37,id9,0,2.9554643630981445,-2.9554643630981445,0.0,120.69047546386719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id33_0009.mp4,FaceReenact/TPSMM,id37,id33,0,2.5877737998962402,-2.5877737998962402,0.0,135.41680908203125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id43_id46_0006.mp4,FaceSwap/BlendFace,id43,id46,0,-0.990890383720398,0.990890383720398,0.0,128.6540069580078,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id38_0003.mp4,FaceSwap/Celeb-DF-v2,id37,id38,0,-1.896571397781372,1.896571397781372,0.0,98.45513916015625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id46_0003.mp4,FaceSwap/GHOST,id43,id46,0,-0.1267475038766861,0.1267475038766861,0.0,116.29534912109375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id17_0002.mp4,FaceSwap/HifiFace,id37,id17,0,-1.2301225662231445,1.2301225662231445,0.0,147.53936767578125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id32_id38_0002.mp4,FaceSwap/InSwapper,id32,id38,0,-4.51736307144165,4.51736307144165,0.0,149.63243103027344,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id41_id44_0001.mp4,FaceSwap/MobileFaceSwap,id41,id44,0,-3.388148784637451,3.388148784637451,0.0,119.40521240234375,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id44_id48_0003.mp4,FaceSwap/SimSwap,id44,id48,0,2.673551082611084,-2.673551082611084,0.0,110.62956237792969,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id32_id20_0000.mp4,FaceSwap/UniFace,id32,id20,0,0.34856247901916504,-0.34856247901916504,0.0,105.52022552490234,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id32_0005_test_id04657_wx2aKbTCL-w.mp4,TalkingFace/AniTalker,id32,,0,2.6403231620788574,-2.6403231620788574,0.0,132.37850952148438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0000_test_id04657_yqkK6MUhXgk.mp4,TalkingFace/EDTalk,id58,,0,8.631183624267578,-8.631183624267578,0.0,110.26963806152344,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id37_0006_test_id03127_XaxvcU5-eGY.mp4,TalkingFace/EchoMimic,id37,,0,2.6096463203430176,-2.6096463203430176,0.0,149.58506774902344,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0003_test_id01000_yCKyUiCDAWQ.mp4,TalkingFace/FLOAT,id7,,0,3.6362593173980713,-3.6362593173980713,0.0,148.99635314941406,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id37_0001_test_id09017_zIK2nqL4VkY.mp4,TalkingFace/IP_LAP,id37,,0,5.019837856292725,-5.019837856292725,0.0,94.03675842285156,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0004_test_id01333_Hud5abihwUU.mp4,TalkingFace/Real3DPortrait,id37,,0,-1.79539155960083,1.79539155960083,0.0,101.03988647460938,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id32_0007_test_id06692_V4zhQ3M892E.mp4,TalkingFace/SadTalker,id32,,0,9.04442024230957,-9.04442024230957,0.0,128.11297607421875,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id3_0002.mp4,FaceReenact/DaGAN,id37,id3,0,1.6055958271026611,-1.6055958271026611,0.0,105.15044403076172,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id44_id43_0003.mp4,FaceReenact/FSRT,id44,id43,0,3.100092649459839,-3.100092649459839,0.0,115.80549621582031,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id41_id48_0009.mp4,FaceReenact/HyperReenact,id41,id48,0,6.892754554748535,-6.892754554748535,0.0,113.98921966552734,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id34_0008.mp4,FaceReenact/LIA,id37,id34,0,8.470564842224121,-8.470564842224121,0.0,152.28257751464844,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id44_id42_0002.mp4,FaceReenact/LivePortrait,id44,id42,0,7.450925350189209,-7.450925350189209,0.0,122.65045166015625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id26_0003.mp4,FaceReenact/MCNET,id37,id26,0,2.7256336212158203,-2.7256336212158203,0.0,104.83549499511719,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id33_0001.mp4,FaceReenact/TPSMM,id37,id33,0,6.210343837738037,-6.210343837738037,0.0,93.33466339111328,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id20_0002.mp4,FaceSwap/BlendFace,id32,id20,0,-4.46999454498291,4.46999454498291,0.0,149.78079223632812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id33_0007.mp4,FaceSwap/Celeb-DF-v2,id37,id33,0,-2.038330078125,2.038330078125,0.0,171.13624572753906,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id30_0001.mp4,FaceSwap/GHOST,id37,id30,0,2.5284900665283203,-2.5284900665283203,0.0,94.19469451904297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id37_id31_0009.mp4,FaceSwap/HifiFace,id37,id31,0,4.04265022277832,-4.04265022277832,0.0,125.6943588256836,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id26_0003.mp4,FaceSwap/InSwapper,id37,id26,0,-2.145625114440918,2.145625114440918,0.0,99.75159454345703,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id35_0001.mp4,FaceSwap/MobileFaceSwap,id37,id35,0,2.3865649700164795,-2.3865649700164795,0.0,93.89253997802734,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id37_0009.mp4,FaceSwap/SimSwap,id32,id37,0,0.18420061469078064,-0.18420061469078064,0.0,132.90567016601562,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id38_0000.mp4,FaceSwap/UniFace,id37,id38,0,5.563993453979492,-5.563993453979492,0.0,318.19293212890625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id7_0006_test_id02057_y_VYb2BmDNk.mp4,TalkingFace/AniTalker,id7,,0,1.2984299659729004,-1.2984299659729004,0.0,136.94419860839844,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0000_test_id07354_nfIBEJYZG7o.mp4,TalkingFace/EDTalk,id58,,0,8.63131046295166,-8.63131046295166,0.0,110.60263061523438,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id58_0009_test_id07961_DM8nW7joT3A.mp4,TalkingFace/EchoMimic,id58,,0,3.204214096069336,-3.204214096069336,0.0,150.29232788085938,24.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0001_test_id06913_ihOLv6bL4yA.mp4,TalkingFace/FLOAT,id41,,0,6.683455467224121,-6.683455467224121,0.0,132.03443908691406,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0009_test_id01541_I65_jW3z0LM.mp4,TalkingFace/IP_LAP,id41,,0,3.8090476989746094,-3.8090476989746094,0.0,94.11560821533203,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id7_0001_test_id09017_oF8cALd6lU0.mp4,TalkingFace/Real3DPortrait,id7,,0,7.439722061157227,-7.439722061157227,0.0,116.09088897705078,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0006_test_id03862_gyM9p53LGZs.mp4,TalkingFace/SadTalker,id43,,0,0.16845819354057312,-0.16845819354057312,0.0,122.45636749267578,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id37_0005.mp4,FaceReenact/DaGAN,id32,id37,0,3.7211549282073975,-3.7211549282073975,0.0,107.89815521240234,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id58_id55_0007.mp4,FaceReenact/FSRT,id58,id55,0,4.031780242919922,-4.031780242919922,0.0,133.00811767578125,20.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id32_id38_0006.mp4,FaceReenact/HyperReenact,id32,id38,0,3.606647491455078,-3.606647491455078,0.0,194.9353790283203,25.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id43_id40_0005.mp4,FaceReenact/LIA,id43,id40,0,6.556174278259277,-6.556174278259277,0.0,96.25231170654297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id32_id35_0003.mp4,FaceReenact/LivePortrait,id32,id35,0,-7.0027337074279785,7.0027337074279785,0.0,133.89224243164062,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id32_0004.mp4,FaceReenact/MCNET,id37,id32,0,-0.1878432035446167,0.1878432035446167,0.0,85.8521728515625,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id2_0004.mp4,FaceReenact/TPSMM,id37,id2,0,1.0729210376739502,-1.0729210376739502,0.0,88.84705352783203,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id32_id29_0004.mp4,FaceSwap/BlendFace,id32,id29,0,-8.007769584655762,8.007769584655762,0.0,127.09398651123047,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id48_0006.mp4,FaceSwap/Celeb-DF-v2,id41,id48,0,1.1426644325256348,-1.1426644325256348,0.0,119.009033203125,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id43_id47_0006.mp4,FaceSwap/GHOST,id43,id47,0,-0.7979435324668884,0.7979435324668884,0.0,128.02200317382812,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id44_id46_0002.mp4,FaceSwap/HifiFace,id44,id46,0,8.58673095703125,-8.58673095703125,0.0,125.71327209472656,30.0,0.0,0.0,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id44_id42_0002.mp4,FaceSwap/InSwapper,id44,id42,0,8.257089614868164,-8.257089614868164,0.0,125.68590545654297,30.0,0.0,0.0,0.0,0.0,0.0,0.0
