dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id32_0000_test_id07961_8fH1fTd7k6g.mp4,TalkingFace/FLOAT,id32,,0,-2.209176540374756,2.209176540374756,0.0,110.68793487548828,25.0,0.0,0.0,0.011774148792028427,0.008205823600292206,0.005255471915006638,0.005255471915006638
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id43_0000_test_id03981_R_mLqXGyP3w.mp4,TalkingFace/IP_LAP,id43,,0,-1.4178247451782227,1.4178247451782227,0.0,162.7579803466797,25.0,0.0,0.0,0.00584982568398118,0.008051419630646706,0.01062393095344305,0.01062393095344305
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id44_0003_test_id08696_ttUSQacqnRA.mp4,TalkingFace/Real3DPortrait,id44,,0,5.301654815673828,-5.301654815673828,0.0,131.1031951904297,25.0,0.0,0.0,0.014536252245306969,0.006660644430667162,0.011855396442115307,0.011855396442115307
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id32_0001_test_id08701_8NPsTNx-erA.mp4,TalkingFace/SadTalker,id32,,0,-4.985635280609131,4.985635280609131,0.0,102.73828125,25.0,1.0,0.046875,0.004575776401907206,0.007299735210835934,0.01053628884255886,0.01053628884255886
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id47_0008.mp4,FaceReenact/DaGAN,id43,id47,0,0.12602031230926514,-0.12602031230926514,0.0,105.62114715576172,30.0,0.0,0.0,0.017180901020765305,0.006295465864241123,0.006281760986894369,0.006281760986894369
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id37_id17_0002.mp4,FaceReenact/FSRT,id37,id17,0,2.9529542922973633,-2.9529542922973633,0.0,108.33165740966797,20.0,0.0,0.0,0.0151157071813941,0.008708855137228966,0.007397767622023821,0.007397767622023821
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id38_0007.mp4,FaceReenact/HyperReenact,id37,id38,0,-0.35549765825271606,0.35549765825271606,0.0,126.58551025390625,25.0,0.0,0.0,0.014180107042193413,0.002610652707517147,0.005427096039056778,0.005427096039056778
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id32_id31_0006.mp4,FaceReenact/LIA,id32,id31,0,-6.616230010986328,6.616230010986328,0.0,266.436767578125,30.0,1.0,0.984375,0.0,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id6_0002.mp4,FaceReenact/LivePortrait,id37,id6,0,-3.531644105911255,3.531644105911255,0.0,115.25341796875,30.0,0.0,0.0,0.0029266595374792814,0.0021683992817997932,0.0026541997212916613,0.004753127694129944
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id44_id48_0003.mp4,FaceReenact/MCNET,id44,id48,0,2.915983200073242,-2.915983200073242,0.0,116.06273651123047,30.0,1.0,0.15625,0.016798919066786766,0.005742689594626427,0.00971302855759859,0.00971302855759859
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id34_0003.mp4,FaceReenact/TPSMM,id37,id34,0,5.000992298126221,-5.000992298126221,0.0,107.99591827392578,30.0,0.0,0.0,0.007234715856611729,0.013168048113584518,0.01580091565847397,0.01580091565847397
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id58_id54_0004.mp4,FaceSwap/BlendFace,id58,id54,0,2.035334587097168,-2.035334587097168,0.0,96.19879913330078,30.0,0.0,0.0,0.00725715234875679,0.010023366659879684,0.0023305825889110565,0.004173595923930407
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id58_id55_0006.mp4,FaceSwap/Celeb-DF-v2,id58,id55,0,-5.037907600402832,5.037907600402832,0.0,121.26612854003906,30.0,0.0,0.0,0.01544269360601902,0.007439857814460993,0.012126249261200428,0.021715624257922173
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id7_id13_0005.mp4,FaceSwap/GHOST,id7,id13,0,-17.002042770385742,17.002042770385742,0.0,368.431396484375,30.0,0.0,0.0,0.0033516348339617252,0.007436224725097418,0.004468344617635012,0.00841835979372263
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id33_0006.mp4,FaceSwap/HifiFace,id32,id33,0,-8.02777099609375,8.02777099609375,0.0,196.87088012695312,30.0,0.0,0.0,0.05363120138645172,0.036703675985336304,0.00506706815212965,0.009220760315656662
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id43_id46_0000.mp4,FaceSwap/InSwapper,id43,id46,0,0.002657756209373474,-0.002657756209373474,0.0,142.7638702392578,30.0,0.0,0.0,0.002025577472522855,0.0020856421906501055,0.0014857579953968525,0.0026482546236366034
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id31_0009.mp4,FaceSwap/MobileFaceSwap,id37,id31,0,-1.0037767887115479,1.0037767887115479,0.0,162.03163146972656,30.0,0.0,0.0,0.004561595153063536,0.0040509444661438465,0.0034088999964296818,0.006104641128331423
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id1_0005.mp4,FaceSwap/SimSwap,id37,id1,0,3.545192241668701,-3.545192241668701,0.0,116.28951263427734,30.0,0.0,0.0,0.001355940941721201,0.0026582530699670315,0.001384973293170333,0.0024802028201520443
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id58_id56_0002.mp4,FaceSwap/UniFace,id58,id56,0,-5.386423587799072,5.386423587799072,0.0,144.53323364257812,30.0,0.0,0.0,0.004221856594085693,0.005603176541626453,0.0019159162184223533,0.003431013086810708
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0003_test_id04276_JupRwt25A_g.mp4,TalkingFace/AniTalker,id37,,0,-1.9052765369415283,1.9052765369415283,0.0,111.57794952392578,25.0,0.0,0.0,0.005854310933500528,0.004836004693061113,0.00535505311563611,0.00535505311563611
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id32_0000_test_id07961_8fH1fTd7k6g.mp4,TalkingFace/EDTalk,id32,,0,0.07016201317310333,-0.07016201317310333,0.0,117.33565521240234,25.0,0.0,0.0,0.010378411039710045,0.009277631528675556,0.004996497184038162,0.004996497184038162
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id32_0001_test_id04862_sdKxEspywqk.mp4,TalkingFace/EchoMimic,id32,,0,-3.7554097175598145,3.7554097175598145,0.0,107.57240295410156,24.0,0.0,0.0,0.011048120446503162,0.006192117929458618,0.007335766218602657,0.007335766218602657
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0000_test_id04232_T7dROCqmwNQ.mp4,TalkingFace/FLOAT,id41,,0,0.29089903831481934,-0.29089903831481934,0.0,121.40367126464844,25.0,0.0,0.0,0.016401711851358414,0.007210477255284786,0.010784264653921127,0.010784264653921127
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0001_test_id04657_LIpH4pzgzJ8.mp4,TalkingFace/IP_LAP,id7,,0,4.905353546142578,-4.905353546142578,0.0,93.1655502319336,25.0,1.0,0.109375,0.016840742900967598,0.005835696589201689,0.008750326931476593,0.008750326931476593
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0009_test_id00812_dfhh4p0I1Ow.mp4,TalkingFace/Real3DPortrait,id43,,0,6.792032241821289,-6.792032241821289,0.0,115.27884674072266,25.0,0.0,0.0,0.009298961609601974,0.00494761485606432,0.007045441307127476,0.007045441307127476
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id7_0006_test_id00817_WRMSQzOzK-Q.mp4,TalkingFace/SadTalker,id7,,0,-0.08870808780193329,0.08870808780193329,0.0,111.36245727539062,25.0,0.0,0.0,0.003945033531636,0.006674344651401043,0.005913400091230869,0.005913400091230869
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id43_id45_0004.mp4,FaceReenact/DaGAN,id43,id45,0,4.754863739013672,-4.754863739013672,0.0,131.88230895996094,30.0,0.0,0.0,0.008713163435459137,0.005882419180124998,0.005644733086228371,0.005644733086228371
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id32_id20_0000.mp4,FaceReenact/FSRT,id32,id20,0,-0.74857097864151,0.74857097864151,0.0,122.13915252685547,20.0,0.0,0.0,0.014590919017791748,0.010383176617324352,0.0067524840123951435,0.0067524840123951435
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id41_id45_0001.mp4,FaceReenact/HyperReenact,id41,id45,0,3.3995156288146973,-3.3995156288146973,0.0,181.67652893066406,25.0,0.0,0.0,0.001153992605395615,0.002266959985718131,0.0026490299496799707,0.0026490299496799707
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id20_0005.mp4,FaceReenact/LIA,id37,id20,0,0.20695409178733826,-0.20695409178733826,0.0,136.87831115722656,30.0,0.0,0.0,0.005507182329893112,0.007363906130194664,0.006116471253335476,0.006116471253335476
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id34_0008.mp4,FaceReenact/LivePortrait,id37,id34,0,3.363722801208496,-3.363722801208496,0.0,178.97216796875,30.0,0.0,0.0,0.004495146684348583,0.009561349637806416,0.004128809552639723,0.00739385187625885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id7_id11_0006.mp4,FaceReenact/MCNET,id7,id11,0,2.3062851428985596,-2.3062851428985596,0.0,98.5498046875,30.0,0.0,0.0,0.009320341981947422,0.013243701308965683,0.010829604230821133,0.010829604230821133
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id32_id35_0003.mp4,FaceReenact/TPSMM,id32,id35,0,-2.3381855487823486,2.3381855487823486,0.0,112.69667053222656,30.0,0.0,0.0,0.010237411595880985,0.008774456568062305,0.007376527413725853,0.007376527413725853
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id7_id12_0000.mp4,FaceSwap/BlendFace,id7,id12,0,-9.028436660766602,9.028436660766602,0.0,148.44757080078125,30.0,0.0,0.0,0.009319259785115719,0.040885038673877716,0.014149624854326248,0.026657892391085625
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id37_id3_0001.mp4,FaceSwap/Celeb-DF-v2,id37,id3,0,0.5051668882369995,-0.5051668882369995,0.0,77.01669311523438,30.0,0.0,0.0,0.010689450427889824,0.004845611285418272,0.0024776929058134556,0.004437039606273174
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id37_id33_0009.mp4,FaceSwap/GHOST,id37,id33,0,-2.1334874629974365,2.1334874629974365,0.0,156.10086059570312,30.0,0.0,0.0,0.0033265005331486464,0.003913350403308868,0.0027311614248901606,0.00489095039665699
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id43_id48_0007.mp4,FaceSwap/HifiFace,id43,id48,0,-1.6488921642303467,1.6488921642303467,0.0,95.71287536621094,30.0,1.0,0.03125,0.004637993406504393,0.0032191022764891386,0.0022667241282761097,0.004055236466228962
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id58_id56_0006.mp4,FaceSwap/InSwapper,id58,id56,0,-6.192436218261719,6.192436218261719,0.0,124.43588256835938,30.0,0.0,0.0,0.009725562296807766,0.005972301121801138,0.007378745824098587,0.01321382075548172
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id37_id32_0004.mp4,FaceSwap/MobileFaceSwap,id37,id32,0,1.1804008483886719,-1.1804008483886719,0.0,96.68865966796875,30.0,0.0,0.0,0.0040906574577093124,0.0070135570131242275,0.0030847047455608845,0.0055240741930902
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id32_id21_0007.mp4,FaceSwap/SimSwap,id32,id21,0,-3.4391703605651855,3.4391703605651855,0.0,137.1916046142578,30.0,0.0,0.0,0.006390796974301338,0.0323307178914547,0.024812879040837288,0.045153047889471054
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id9_0003.mp4,FaceSwap/UniFace,id37,id9,0,-0.5296112298965454,0.5296112298965454,0.0,87.35543060302734,30.0,0.0,0.0,0.010685749351978302,0.006889463402330875,0.0035915349144488573,0.006431702058762312
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id44_0003_test_id08696_ttUSQacqnRA.mp4,TalkingFace/AniTalker,id44,,0,3.0996909141540527,-3.0996909141540527,0.0,133.6663818359375,25.0,0.0,0.0,0.004865793976932764,0.004398640710860491,0.0041580479592084885,0.0041580479592084885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id37_0000_test_id04232_lcNvUKfW9tY.mp4,TalkingFace/EDTalk,id37,,0,4.5623369216918945,-4.5623369216918945,0.0,203.08741760253906,25.0,0.0,0.0,0.0120247108861804,0.010470010340213776,0.00578242726624012,0.00578242726624012
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id41_0005_test_id04656_i6oaXe2lw1Q.mp4,TalkingFace/EchoMimic,id41,,0,0.6593418717384338,-0.6593418717384338,0.0,158.81968688964844,24.0,0.0,0.0,0.005288546439260244,0.013160125352442265,0.004763099364936352,0.004763099364936352
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id7_0007_test_id04030_UAQYdNL40Ug.mp4,TalkingFace/FLOAT,id7,,0,-2.2731258869171143,2.2731258869171143,0.0,134.4306640625,25.0,0.0,0.0,0.007472241763025522,0.00768434489145875,0.005453544203191996,0.005453544203191996
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id7_0004_test_id06811_Z8pDqRv3I8c.mp4,TalkingFace/IP_LAP,id7,,0,5.306037902832031,-5.306037902832031,0.0,116.0477066040039,25.0,0.0,0.0,0.009311825037002563,0.0023802805226296186,0.0054795932956039906,0.0054795932956039906
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id37_0006_test_id03524_dyKnLGT74TQ.mp4,TalkingFace/Real3DPortrait,id37,,0,3.810154438018799,-3.810154438018799,0.0,80.14507293701172,25.0,1.0,0.84375,0.01246020570397377,0.005770134273916483,0.01687232032418251,0.01687232032418251
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id58_0007_test_id05124_akdL5HB5LAA.mp4,TalkingFace/SadTalker,id58,,0,2.4083995819091797,-2.4083995819091797,0.0,222.24057006835938,25.0,0.0,0.0,0.002362029394134879,0.0035438595805317163,0.004723583813756704,0.004723583813756704
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id32_id35_0001.mp4,FaceReenact/DaGAN,id32,id35,0,-1.922193169593811,1.922193169593811,0.0,88.74564361572266,30.0,1.0,0.015625,0.009828777052462101,0.007813242264091969,0.006425370462238789,0.006425370462238789
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id43_id40_0003.mp4,FaceReenact/FSRT,id43,id40,0,2.795626163482666,-2.795626163482666,0.0,101.1817398071289,20.0,0.0,0.0,0.011615652590990067,0.009577659890055656,0.009257406927645206,0.009257406927645206
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id37_id20_0005.mp4,FaceReenact/HyperReenact,id37,id20,0,2.7650556564331055,-2.7650556564331055,0.0,129.01455688476562,25.0,0.0,0.0,0.0033320875372737646,0.0027236107271164656,0.0046670520678162575,0.0046670520678162575
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id37_id38_0007.mp4,FaceReenact/LIA,id37,id38,0,1.9746122360229492,-1.9746122360229492,0.0,133.30824279785156,30.0,0.0,0.0,0.014044927433133125,0.006703001447021961,0.006806494668126106,0.006806494668126106
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id58_id52_0007.mp4,FaceReenact/LivePortrait,id58,id52,0,1.6770758628845215,-1.6770758628845215,0.0,238.45144653320312,30.0,1.0,0.046875,0.004226101562380791,0.0023118292447179556,0.0027298512868583202,0.004888603929430246
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id44_id42_0001.mp4,FaceReenact/MCNET,id44,id42,0,-3.25335693359375,3.25335693359375,0.0,122.1083755493164,30.0,0.0,0.0,0.008017648011446,0.0034205042757093906,0.0076603963971138,0.0076603963971138
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id41_id46_0001.mp4,FaceReenact/TPSMM,id41,id46,0,0.13800394535064697,-0.13800394535064697,0.0,164.49658203125,30.0,0.0,0.0,0.00759862968698144,0.005990327335894108,0.008113771677017212,0.008113771677017212
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id37_id2_0004.mp4,FaceSwap/BlendFace,id37,id2,0,0.22268983721733093,-0.22268983721733093,0.0,95.4677963256836,30.0,0.0,0.0,0.00429515028372407,0.00739644281566143,0.003720833919942379,0.006663250736892223
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id41_id47_0003.mp4,FaceSwap/Celeb-DF-v2,id41,id47,0,2.6193227767944336,-2.6193227767944336,0.0,120.50634002685547,30.0,0.0,0.0,0.001565836719237268,0.003482433734461665,0.0016958287451416254,0.0030195768922567368
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id32_id35_0001.mp4,FaceSwap/GHOST,id32,id35,0,-4.15028715133667,4.15028715133667,0.0,95.51626586914062,30.0,0.0,0.0,0.006687511689960957,0.006749005522578955,0.005230191629379988,0.00941877719014883
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id32_id35_0001.mp4,FaceSwap/HifiFace,id32,id35,0,-5.505345344543457,5.505345344543457,0.0,96.5399169921875,30.0,0.0,0.0,0.006668934598565102,0.007372526451945305,0.0035426137037575245,0.006379707250744104
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id37_id29_0001.mp4,FaceSwap/InSwapper,id37,id29,0,-0.5669431686401367,0.5669431686401367,0.0,79.21749877929688,30.0,0.0,0.0,0.01049887016415596,0.004910209681838751,0.002834768034517765,0.005076488945633173
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id44_id48_0003.mp4,FaceSwap/MobileFaceSwap,id44,id48,0,-0.26126474142074585,0.26126474142074585,0.0,129.02012634277344,30.0,0.0,0.0,0.00609018187969923,0.007188382558524609,0.0038032932206988335,0.005689726676791906
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id37_id28_0000.mp4,FaceSwap/SimSwap,id37,id28,0,-1.7788245677947998,1.7788245677947998,0.0,353.2182312011719,30.0,0.0,0.0,0.001638570916838944,0.003527894150465727,0.001788283814676106,0.003202449530363083
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id37_id31_0004.mp4,FaceSwap/UniFace,id37,id31,0,-1.19959557056427,1.19959557056427,0.0,95.97744750976562,30.0,0.0,0.0,0.0040493072010576725,0.007270350120961666,0.002507600234821439,0.004490597639232874
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id37_0005_test_id01567_j4375mPZ2D0.mp4,TalkingFace/AniTalker,id37,,0,5.066226005554199,-5.066226005554199,0.0,110.8270034790039,25.0,0.0,0.0,0.0046770526096224785,0.003000358585268259,0.005926474928855896,0.005926474928855896
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id58_0006_test_id08552_oBMdypJLT0M.mp4,TalkingFace/EDTalk,id58,,0,-1.2655143737792969,1.2655143737792969,0.0,104.66333770751953,25.0,0.0,0.0,0.011723500676453114,0.009576658718287945,0.007238756865262985,0.007238756865262985
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id7_0008_test_id03789_DxRZ7arzHmA.mp4,TalkingFace/EchoMimic,id7,,0,-4.42916202545166,4.42916202545166,0.0,162.8881072998047,24.0,0.0,0.0,0.012401213869452477,0.008782802149653435,0.01747950166463852,0.01747950166463852
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id41_0008_test_id02576_5dQTvY26piw.mp4,TalkingFace/FLOAT,id41,,0,-0.9184203147888184,0.9184203147888184,0.0,128.12905883789062,25.0,0.0,0.0,0.012003867886960506,0.007058878429234028,0.005393873434513807,0.005393873434513807
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id41_0000_test_id04276_oRqD5ScWqkA.mp4,TalkingFace/IP_LAP,id41,,0,-2.3857357501983643,2.3857357501983643,0.0,119.53048706054688,25.0,0.0,0.0,0.012206302024424076,0.016925884410738945,0.008469248190522194,0.008469248190522194
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id43_0003_test_id07414_njxmqS9ncTA.mp4,TalkingFace/Real3DPortrait,id43,,0,2.7416703701019287,-2.7416703701019287,0.0,116.04024505615234,25.0,0.0,0.0,0.009095912799239159,0.006626076065003872,0.006405046209692955,0.006405046209692955
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id43_0002_test_id03862_TE2zQc8_W-g.mp4,TalkingFace/SadTalker,id43,,0,0.8850703239440918,-0.8850703239440918,0.0,151.02618408203125,25.0,0.0,0.0,0.002156986854970455,0.0035902231466025114,0.005027493927627802,0.005027493927627802
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id37_id35_0009.mp4,FaceReenact/DaGAN,id37,id35,0,-1.521740198135376,1.521740198135376,0.0,156.83596801757812,30.0,1.0,0.09375,0.009171845391392708,0.021530993282794952,0.018212493509054184,0.018212493509054184
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id41_id48_0003.mp4,FaceReenact/FSRT,id41,id48,0,-1.3179548978805542,1.3179548978805542,0.0,90.5257568359375,20.0,1.0,0.0625,0.028883378952741623,0.009164419956505299,0.01796429231762886,0.01796429231762886
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id58_id52_0008.mp4,FaceReenact/HyperReenact,id58,id52,0,1.0863134860992432,-1.0863134860992432,0.0,130.06793212890625,25.0,0.0,0.0,0.005421538837254047,0.0021614625584334135,0.004068166483193636,0.004068166483193636
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id43_id46_0004.mp4,FaceReenact/LIA,id43,id46,0,4.745984077453613,-4.745984077453613,0.0,122.79102325439453,30.0,0.0,0.0,0.003301926190033555,0.003356224624440074,0.003901924705132842,0.003901924705132842
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id37_id20_0008.mp4,FaceReenact/LivePortrait,id37,id20,0,3.8683247566223145,-3.8683247566223145,0.0,186.17478942871094,30.0,0.0,0.0,0.0012593703577294946,0.003039180999621749,0.0017340222839266062,0.0031052781268954277
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id37_id1_0005.mp4,FaceReenact/MCNET,id37,id1,0,4.5244245529174805,-4.5244245529174805,0.0,90.3716812133789,30.0,1.0,0.125,0.015303236432373524,0.006609850097447634,0.006631452590227127,0.006631452590227127
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id37_id6_0002.mp4,FaceReenact/TPSMM,id37,id6,0,1.5236579179763794,-1.5236579179763794,0.0,111.93009948730469,30.0,1.0,0.03125,0.012296035885810852,0.004042522050440311,0.007531612180173397,0.007531612180173397
