dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0005_test_id05055__PvDDInENOI.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6921296119689941,0.6921296119689941,0.15001755952835083,126.5545425415039,25.0,0.0,0.0,0.008597156964242458,0.009312819689512253,0.01474512368440628,0.013439785689115524
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0005_test_id07494_EzXNPORNEm4.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.6814960837364197,0.6814960837364197,0.19447840750217438,128.7928466796875,25.0,0.0,0.0,0.009640324860811234,0.01066749356687069,0.010193251073360443,0.009966733865439892
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0006_test_id04950_VejK-Nw-ri8.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8823211193084717,0.8823211193084717,0.1357421875,120.92689514160156,25.0,0.0,0.0,0.009996546432375908,0.0024098821450024843,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0006_test_id06484_oG2N7E2Pu60.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8647741079330444,0.8647741079330444,0.20305320620536804,121.28206634521484,25.0,0.0,0.0,0.009384021162986755,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0006_test_id06484_zIA2Xl8P7Es.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8689401149749756,0.8689401149749756,0.18343989551067352,121.10360717773438,25.0,0.0,0.0,0.009384021162986755,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0006_test_id08552_xOecUNBV_Q0.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8651896715164185,0.8651896715164185,0.23644600808620453,121.080810546875,25.0,0.0,0.0,0.009384021162986755,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0007_test_id03524_KNAqbw-wnRI.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.9514152407646179,0.9514152407646179,0.28414350748062134,176.04428100585938,25.0,0.0,0.0,0.008156968280673027,0.001504432875663042,0.010691845789551735,0.010631325654685497
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0007_test_id04366_mm_oQbDOrMA.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.9490821361541748,0.9490821361541748,0.30085766315460205,177.5862274169922,25.0,0.0,0.0,0.007249020971357822,0.0013548019342124462,0.009634453803300858,0.009573934599757195
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0007_test_id04862_sdKxEspywqk.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.9759010076522827,0.9759010076522827,0.33327335119247437,175.94097900390625,25.0,0.0,0.0,0.008508188650012016,0.002140415832400322,0.015186125412583351,0.015125604346394539
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0007_test_id05055_2no6rvJGSHA.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.9498746395111084,0.9498746395111084,0.22962385416030884,175.89022827148438,25.0,0.0,0.0,0.009926555678248405,0.0017274783458560705,0.012268034741282463,0.01220751367509365
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0007_test_id07874_lEuq_mng26k.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.9500502347946167,0.9500502347946167,0.2543100118637085,177.0798797607422,25.0,0.0,0.0,0.010719024576246738,0.0014818587806075811,0.010532320477068424,0.010471801273524761
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0008_test_id03862_YQMdTzyG-P8.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7931362390518188,0.7931362390518188,0.2764406204223633,206.0726318359375,25.0,0.0,0.0,0.004063182510435581,0.004980180412530899,0.0031644024420529604,0.0030419437680393457
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0008_test_id04094_JH1Z5xo7fe8.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7981762290000916,0.7981762290000916,0.3388911187648773,206.65643310546875,25.0,0.0,0.0,0.005291248671710491,0.006637672893702984,0.0036749537102878094,0.0037342128343880177
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0008_test_id04657__k6cgeecD88.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7832480669021606,0.7832480669021606,0.24410608410835266,206.8419952392578,25.0,0.0,0.0,0.003796351607888937,0.002909478498622775,0.0001286898914258927,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0008_test_id04862_SLzk_cOFoHs.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7898148894309998,0.7898148894309998,0.2969805598258972,206.5522918701172,25.0,0.0,0.0,0.004063182510435581,0.007585495710372925,0.0031644024420529604,0.0030853671487420797
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0008_test_id08392_wCwdWmxtP1U.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.7890393733978271,0.7890393733978271,0.24960699677467346,205.98690795898438,25.0,0.0,0.0,0.00361252436414361,0.002713799709454179,0.00012245845573488623,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0009_test_id01000_f-mjLyC1-4g.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8693891763687134,0.8693891763687134,0.16021187603473663,122.89678192138672,25.0,0.0,0.0,0.016145113855600357,0.00011491777695482597,0.0034475333523005247,0.0034475333523005247
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0009_test_id01509_29k8RtSUjE0.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8668726682662964,0.8668726682662964,0.14335282146930695,123.2634048461914,25.0,0.0,0.0,0.015600915998220444,8.447081927442923e-05,0.002534124767407775,0.002534124767407775
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id24_0009_test_id06811_KmvEwL3fP9Q.mp4,TalkingFace/Real3DPortrait,id24,,0,-0.8624992370605469,0.8624992370605469,0.17847225069999695,122.95275115966797,25.0,0.0,0.0,0.015179598703980446,0.00018357520457357168,0.005507256370037794,0.005507256370037794
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0000_test_id00866_1ki58847CNs.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1633119583129883,1.1633119583129883,0.2504903972148895,165.26783752441406,25.0,0.0,0.0,0.009595390409231186,0.011426548473536968,8.97162826731801e-05,0.00038734060944989324
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0000_test_id01567_uEFIB2Fw-b0.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1836552619934082,1.1836552619934082,0.2165766954421997,165.31689453125,25.0,0.0,0.0,0.01049716491252184,0.011147692799568176,8.97162826731801e-05,0.0003778879181481898
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0000_test_id02286_cp_LOv6mdJA.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1431052684783936,1.1431052684783936,0.28683796525001526,164.80494689941406,25.0,0.0,0.0,0.010749263688921928,0.012078383937478065,8.97162826731801e-05,0.00040943673229776323
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0000_test_id05850_WCsUJ380ww8.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1791324615478516,1.1791324615478516,0.2619914412498474,164.5343780517578,25.0,0.0,0.0,0.011793158948421478,0.010843493975698948,8.97162826731801e-05,0.0003675760526675731
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0000_test_id06209_6oI-FJQS9V0.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1433731317520142,1.1433731317520142,0.2477455735206604,164.3293914794922,25.0,0.0,0.0,0.014171609655022621,0.00730172311887145,0.004347174894064665,0.004484552424401045
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0001_test_id00817_Aw0R9CBKeYY.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8316994905471802,0.8316994905471802,0.21668344736099243,122.04834747314453,25.0,0.0,0.0,0.008734173141419888,0.006503337528556585,0.007464214228093624,0.0074844276532530785
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0001_test_id02542_YF501SIO5Mc.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8188800811767578,0.8188800811767578,0.16649821400642395,122.08818817138672,25.0,0.0,0.0,0.008409946225583553,0.007251678965985775,0.010739651508629322,0.010858272202312946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0001_test_id02576_5dQTvY26piw.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.833119809627533,0.833119809627533,0.17294247448444366,121.75983428955078,25.0,0.0,0.0,0.012115327641367912,0.005982520990073681,0.007851309143006802,0.007759504951536655
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0001_test_id04232_AB9fk1MH2rA.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8258002400398254,0.8258002400398254,0.2253306806087494,121.31986236572266,25.0,0.0,0.0,0.009530148468911648,0.007673635613173246,0.011416477151215076,0.011511262506246567
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0002_test_id02317_lB7NoST-Uws.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7960565090179443,0.7960565090179443,0.1449841856956482,110.5303955078125,25.0,0.0,0.0,0.012333642691373825,0.008998682722449303,0.00620650127530098,0.0062713418155908585
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0002_test_id03030_eq4Q6pmablc.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.786287784576416,0.786287784576416,0.17248784005641937,108.96724700927734,25.0,0.0,0.0,0.01249007973819971,0.009020763449370861,0.009615911170840263,0.009566254913806915
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0002_test_id03524_cxnnKLQYemo.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7857287526130676,0.7857287526130676,0.2153792828321457,108.60315704345703,25.0,0.0,0.0,0.008907509036362171,0.008366405963897705,0.0060509201139211655,0.006215520203113556
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0002_test_id03969_jDDsg0LLY2Y.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7887554168701172,0.7887554168701172,0.20027592778205872,110.22000885009766,25.0,0.0,0.0,0.010648276656866074,0.008408168330788612,0.006457160227000713,0.006582584697753191
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0002_test_id07620_fx5jKGlv9Ek.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7812157869338989,0.7812157869338989,0.16085398197174072,109.58140563964844,25.0,0.0,0.0,0.009537693113088608,0.006976294331252575,0.00598248653113842,0.006100377067923546
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0003_test_id01066_7B-KDiAofNk.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8496506214141846,0.8496506214141846,0.1844448447227478,149.00086975097656,25.0,0.0,0.0,0.018189476802945137,0.006584479473531246,0.02905511111021042,0.020641187205910683
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0003_test_id02576_5O2ih1vInAE.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8518466353416443,0.8518466353416443,0.20964321494102478,151.26246643066406,25.0,0.0,0.0,0.012124767526984215,0.007193784229457378,0.01710757426917553,0.01037987694144249
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0003_test_id06811_szilQ-DsQIo.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8654317259788513,0.8654317259788513,0.18418598175048828,153.1014862060547,25.0,0.0,0.0,0.010347907431423664,0.006790635176002979,0.0073475888930261135,0.004379583522677422
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0003_test_id07620_1OEnUjSVBcE.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8671750426292419,0.8671750426292419,0.2799866199493408,148.8963623046875,25.0,0.0,0.0,0.01778038777410984,0.009093554690480232,0.03419092670083046,0.024739250540733337
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0003_test_id08374_rOOlBgksuAY.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.8485622406005859,0.8485622406005859,0.25644028186798096,150.2376708984375,25.0,0.0,0.0,0.011600976809859276,0.00870173703879118,0.016843896359205246,0.011830205097794533
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0004_test_id00926_TOxtKuoggFI.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.720326840877533,0.720326840877533,0.17596137523651123,112.26779174804688,25.0,0.0,0.0,0.012939094565808773,0.0,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0004_test_id01593_tLFWX-IdAwI.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7123987674713135,0.7123987674713135,0.1433071792125702,112.39228057861328,25.0,0.0,0.0,0.012939094565808773,0.003149559488520026,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0004_test_id02685_byOnPiS1aKc.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7251216173171997,0.7251216173171997,0.22676406800746918,111.92623138427734,25.0,0.0,0.0,0.009073648601770401,0.003953083418309689,0.0021299696527421474,0.0021701576188206673
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0004_test_id04232_lcNvUKfW9tY.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7217065095901489,0.7217065095901489,0.16028964519500732,111.4856185913086,25.0,0.0,0.0,0.012967805378139019,0.0011161769507452846,0.0036973359528928995,0.0037670971360057592
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0005_test_id01106_6SFpvp42pMA.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9445177316665649,0.9445177316665649,0.14400158822536469,109.84012603759766,25.0,0.0,0.0,0.007856147363781929,0.004924443084746599,0.014902674593031406,0.014976226724684238
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0005_test_id01822_jmFGgwXCuW0.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9447709321975708,0.9447709321975708,0.1362755000591278,111.45955657958984,25.0,0.0,0.0,0.010662199929356575,0.00781489908695221,0.0226722601801157,0.022726431488990784
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0005_test_id06692_IwB3vu418E4.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9461684226989746,0.9461684226989746,0.1473056972026825,110.64924621582031,25.0,0.0,0.0,0.01046550739556551,0.009455382823944092,0.028037618845701218,0.028154529631137848
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0005_test_id06811_Y6PB7tt3VPc.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9386307001113892,0.9386307001113892,0.18890884518623352,109.77070617675781,25.0,0.0,0.0,0.007781593129038811,0.007216411177068949,0.021562349051237106,0.02163590118288994
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0005_test_id07802_rwb4fdLLUzk.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9398342370986938,0.9398342370986938,0.19535212218761444,109.37580871582031,25.0,0.0,0.0,0.007940204814076424,0.008111357688903809,0.02580658718943596,0.0259629525244236
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0006_test_id01000_9DTbOatVbw4.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9402700662612915,0.9402700662612915,0.3417115807533264,177.90496826171875,25.0,0.0,0.0,0.014891108497977257,0.002139196265488863,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0006_test_id03347_iLd-6KT2Y2Q.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9401859045028687,0.9401859045028687,0.2595300078392029,176.73495483398438,25.0,0.0,0.0,0.010882600210607052,0.005243223626166582,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0006_test_id03978_ywSqMWAhPPY.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.9227720499038696,0.9227720499038696,0.3785082697868347,177.35565185546875,25.0,0.0,0.0,0.01318632997572422,0.0007215116638690233,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0006_test_id04862_S-gP56qMDiI.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.941827654838562,0.941827654838562,0.3281048536300659,179.39451599121094,25.0,0.0,0.0,0.011819548904895782,0.00493395421653986,0.0,0.0
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0007_test_id00812_uCF5yBvYa9k.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1185201406478882,1.1185201406478882,0.22041009366512299,160.63754272460938,25.0,0.0,0.0,0.010650880634784698,0.00940006971359253,0.01806359551846981,0.018078340217471123
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0007_test_id01541_H1G3yUV598w.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1096959114074707,1.1096959114074707,0.28526630997657776,157.1154327392578,25.0,0.0,0.0,0.006602643523365259,0.0040104747749865055,0.013900700025260448,0.013962465338408947
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0007_test_id09017_uzmhrmJLNoM.mp4,TalkingFace/Real3DPortrait,id25,,0,-1.1207256317138672,1.1207256317138672,0.23880401253700256,160.05152893066406,25.0,0.0,0.0,0.012544084340333939,0.008805975317955017,0.018299400806427002,0.018252817913889885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0008_test_id04656_XYhEWblIfto.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.37399113178253174,0.37399113178253174,0.20136746764183044,143.94732666015625,25.0,0.0,0.0,0.00895586796104908,0.011584230698645115,0.025681979954242706,0.026076829060912132
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0008_test_id05459_jOXc0BOahKg.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.3517358899116516,0.3517358899116516,0.2018767148256302,144.39898681640625,25.0,0.0,0.0,0.015370495617389679,0.012410001829266548,0.01999036967754364,0.020279141142964363
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0008_test_id05654_kf8VbORusoE.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.3694227635860443,0.3694227635860443,0.22956570982933044,143.9122314453125,25.0,0.0,0.0,0.011198987253010273,0.013115016743540764,0.027282677590847015,0.02766210027039051
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0008_test_id05999_Tqa_oC4TyJc.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.3663647174835205,0.3663647174835205,0.24238263070583344,143.9414825439453,25.0,0.0,0.0,0.01164170727133751,0.01257388386875391,0.0250970721244812,0.025480886921286583
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0008_test_id08696_MnjuyAG_DCg.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.36556926369667053,0.36556926369667053,0.13696344196796417,143.8915252685547,25.0,0.0,0.0,0.013983499258756638,0.012915922328829765,0.027118179947137833,0.02754012681543827
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id02465_mzyWUVgjQn0.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.4461660385131836,0.4461660385131836,0.2614496946334839,133.02828979492188,25.0,0.0,0.0,0.012601150199770927,0.014407865703105927,0.00944557972252369,0.009558235295116901
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id03980_Ze_9iDKT9ZI.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.46196070313453674,0.46196070313453674,0.2319614440202713,131.10879516601562,25.0,0.0,0.0,0.019709080457687378,0.015170309692621231,0.010213708505034447,0.010418456979095936
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id05124_1HAXGOri_x0.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.46080148220062256,0.46080148220062256,0.19831541180610657,130.72323608398438,25.0,0.0,0.0,0.019709080457687378,0.016564827412366867,0.010213708505034447,0.010451488196849823
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id05816_7jt8zGB27QQ.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.46155986189842224,0.46155986189842224,0.21611955761909485,133.40777587890625,25.0,0.0,0.0,0.01219910942018032,0.011862555518746376,0.009347542189061642,0.009391243569552898
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0009_test_id06310_yv5n45E1Db0.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.4458099603652954,0.4458099603652954,0.238717719912529,134.20489501953125,25.0,0.0,0.0,0.014349238015711308,0.014397691935300827,0.010959474369883537,0.011118018999695778
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0010_test_id01437_TLJh3OC21Ms.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7723634243011475,0.7723634243011475,0.11696694791316986,107.19412231445312,25.0,0.0,0.0,0.005274452734738588,0.002025942550972104,0.007865604013204575,0.007814349606633186
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0010_test_id04862_4r-u7YAGLoA.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.7591465711593628,0.7591465711593628,0.17967332899570465,108.73741912841797,25.0,0.0,0.0,0.00950875598937273,0.0012633600272238255,0.005086343735456467,0.004872960038483143
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0010_test_id06692_EC9TCRJkBhI.mp4,TalkingFace/Real3DPortrait,id25,,0,-0.757780909538269,0.757780909538269,0.15938201546669006,108.67568969726562,25.0,0.0,0.0,0.005271174944937229,0.0014132163487374783,0.005540693644434214,0.005450977478176355
