dataset,path,method,target_id,donor_id,label_real,anomaly_score,predictive_mean,predictive_std,embedding_norm,fps,face_any_miss,face_miss_fraction,center_x_jitter,center_y_jitter,width_jitter,height_jitter
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id48_id47_0002.mp4,FaceReenact/LivePortrait,id48,id47,0,1.3708252906799316,-1.3708252906799316,0.0,156.62664794921875,30.0,1.0,0.21875,0.003795116674154997,0.00982308853417635,0.004230380989611149,0.00755425076931715
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id26_id25_0004.mp4,FaceReenact/MCNET,id26,id25,0,-2.121893882751465,2.121893882751465,0.0,100.44647216796875,30.0,0.0,0.0,0.01583310030400753,0.00881409551948309,0.0059486497193574905,0.0059486497193574905
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id31_id20_0002.mp4,FaceReenact/TPSMM,id31,id20,0,0.7735803127288818,-0.7735803127288818,0.0,104.01850891113281,30.0,1.0,0.1875,0.024352621287107468,0.011387435719370842,0.03367435559630394,0.03367435559630394
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id56_id49_0006.mp4,FaceSwap/BlendFace,id56,id49,0,-0.46875980496406555,0.46875980496406555,0.0,143.2024688720703,30.0,0.0,0.0,0.004189535975456238,0.00501009589061141,0.0019127553096041083,0.0034253522753715515
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id56_id54_0005.mp4,FaceSwap/Celeb-DF-v2,id56,id54,0,0.287882000207901,-0.287882000207901,0.0,173.48501586914062,29.899993896484375,0.0,0.0,0.0016706724418327212,0.0036099939607083797,0.0009952791733667254,0.001782340812496841
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id22_id23_0006.mp4,FaceSwap/GHOST,id22,id23,0,-0.9813619256019592,0.9813619256019592,0.0,97.52237701416016,30.0,0.0,0.0,0.0031659435480833054,0.003153130179271102,0.0018018296686932445,0.0032024115789681673
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id11_id7_0000.mp4,FaceSwap/HifiFace,id11,id7,0,-1.4268732070922852,1.4268732070922852,0.0,133.04733276367188,30.0,1.0,0.15625,0.0034954925067722797,0.003811125410720706,0.004357322119176388,0.0039215898141264915
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id20_0002.mp4,FaceSwap/InSwapper,id23,id20,0,0.9360843896865845,-0.9360843896865845,0.0,152.58038330078125,30.0,0.0,0.0,0.009326465427875519,0.011213398538529873,0.004014050588011742,0.007134216371923685
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id26_id17_0000.mp4,FaceSwap/MobileFaceSwap,id26,id17,0,1.4449732303619385,-1.4449732303619385,0.0,104.2449722290039,30.0,0.0,0.0,0.0021857765968889,0.00159082084428519,0.0024452675133943558,0.004393192008137703
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id54_id57_0006.mp4,FaceSwap/SimSwap,id54,id57,0,-2.7175655364990234,2.7175655364990234,0.0,115.55156707763672,30.0,0.0,0.0,0.005062413401901722,0.009081517346203327,0.003942454233765602,0.007060127332806587
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id31_id29_0001.mp4,FaceSwap/UniFace,id31,id29,0,2.555774688720703,-2.555774688720703,0.0,118.99271392822266,30.0,0.0,0.0,0.0024178544990718365,0.0033289159182459116,0.0017440853407606483,0.003140831831842661
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id51_0001_test_id08149_d9B3S3Lm208.mp4,TalkingFace/AniTalker,id51,,0,0.03588945418596268,-0.03588945418596268,0.0,100.76595306396484,25.0,0.0,0.0,0.00641949288547039,0.004676473792642355,0.00628031138330698,0.00628031138330698
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id54_0002_test_id08149_d9B3S3Lm208.mp4,TalkingFace/EDTalk,id54,,0,-0.16057011485099792,0.16057011485099792,0.0,98.36912536621094,25.0,0.0,0.0,0.011152812279760838,0.009750047698616982,0.0048590837977826595,0.0048590837977826595
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id22_0006_test_id04478_qfn8NllQPNY.mp4,TalkingFace/EchoMimic,id22,,0,-0.6652542352676392,0.6652542352676392,0.0,105.91280364990234,24.0,0.0,0.0,0.006075894460082054,0.012973729521036148,0.006684059277176857,0.006684059277176857
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id54_0006_test_id01228_JML4qGlGgJQ.mp4,TalkingFace/FLOAT,id54,,0,-0.3850794732570648,0.3850794732570648,0.0,108.91295623779297,25.0,0.0,0.0,0.014034164138138294,0.00958315096795559,0.005933437962085009,0.005933437962085009
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id22_0001_test_id04657_LIpH4pzgzJ8.mp4,TalkingFace/IP_LAP,id22,,0,3.112974166870117,-3.112974166870117,0.0,125.29070281982422,25.0,0.0,0.0,0.005191745236515999,0.006727198138833046,0.005541875492781401,0.005541875492781401
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id25_0000_test_id02286_cp_LOv6mdJA.mp4,TalkingFace/Real3DPortrait,id25,,0,2.0423521995544434,-2.0423521995544434,0.0,250.05648803710938,25.0,0.0,0.0,0.011645419523119926,0.006800562608987093,0.01874517649412155,0.01874517649412155
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id48_0005_test_id08374_p-HisCd2lIg.mp4,TalkingFace/SadTalker,id48,,0,2.586578369140625,-2.586578369140625,0.0,181.38882446289062,25.0,0.0,0.0,0.0034182025119662285,0.0045979926362633705,0.0058175986632704735,0.0058175986632704735
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id26_id37_0000.mp4,FaceReenact/DaGAN,id26,id37,0,2.2140631675720215,-2.2140631675720215,0.0,95.09701538085938,30.0,0.0,0.0,0.007436337415128946,0.008361108601093292,0.011565852910280228,0.011565852910280228
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id31_id34_0009.mp4,FaceReenact/FSRT,id31,id34,0,-1.4418706893920898,1.4418706893920898,0.0,126.67488098144531,20.0,1.0,0.234375,0.027492262423038483,0.009061337448656559,0.009216113947331905,0.009216113947331905
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id31_id35_0007.mp4,FaceReenact/HyperReenact,id31,id35,0,2.0512287616729736,-2.0512287616729736,0.0,152.82363891601562,25.0,0.0,0.0,0.00422960240393877,0.0025516690220683813,0.005660315975546837,0.005660315975546837
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id8_id5_0008.mp4,FaceReenact/LIA,id8,id5,0,-4.08003044128418,4.08003044128418,0.0,133.3002471923828,30.0,0.0,0.0,0.013781223446130753,0.006356106139719486,0.006629049777984619,0.006629049777984619
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id31_id32_0001.mp4,FaceReenact/LivePortrait,id31,id32,0,0.9433516263961792,-0.9433516263961792,0.0,121.45478820800781,30.0,0.0,0.0,0.004463932942599058,0.00394108472391963,0.00222165253944695,0.0040008570067584515
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id31_id26_0007.mp4,FaceReenact/MCNET,id31,id26,0,-1.5603842735290527,1.5603842735290527,0.0,109.66571807861328,30.0,1.0,0.0625,0.03782523795962334,0.016423240303993225,0.038466475903987885,0.038466475903987885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id25_id26_0004.mp4,FaceReenact/TPSMM,id25,id26,0,1.630845308303833,-1.630845308303833,0.0,113.71751403808594,30.0,0.0,0.0,0.007732930593192577,0.008975627832114697,0.007276959251612425,0.007276959251612425
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id56_id58_0009.mp4,FaceSwap/BlendFace,id56,id58,0,-4.787692070007324,4.787692070007324,0.0,122.96696472167969,30.0,0.0,0.0,0.012604191899299622,0.0018946066265925765,0.0026356445159763098,0.004719898570328951
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id26_id4_0004.mp4,FaceSwap/Celeb-DF-v2,id26,id4,0,-2.2285923957824707,2.2285923957824707,0.0,102.4929428100586,30.0,0.0,0.0,0.003901388728991151,0.007703050505369902,0.0025756917893886566,0.004627513699233532
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id25_id19_0007.mp4,FaceSwap/GHOST,id25,id19,0,-0.9200635552406311,0.9200635552406311,0.0,147.0628662109375,30.0,0.0,0.0,0.007568288594484329,0.00478171044960618,0.0045982119627296925,0.006179996766149998
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id48_id39_0008.mp4,FaceSwap/HifiFace,id48,id39,0,0.07032735645771027,-0.07032735645771027,0.0,138.08404541015625,30.0,0.0,0.0,0.0025733064394444227,0.002813120139762759,0.0021366754081100225,0.0021281286608427763
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id31_id32_0006.mp4,FaceSwap/InSwapper,id31,id32,0,2.659161329269409,-2.659161329269409,0.0,166.09622192382812,30.0,1.0,0.046875,0.00427201809361577,0.010597893968224525,0.003396875225007534,0.0061172544956207275
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id26_id35_0008.mp4,FaceSwap/MobileFaceSwap,id26,id35,0,-4.89158821105957,4.89158821105957,0.0,177.13111877441406,30.0,0.0,0.0,0.006187871098518372,0.004888823255896568,0.0030472276266664267,0.005548881366848946
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id23_id0_0008.mp4,FaceSwap/SimSwap,id23,id0,0,-3.5854287147521973,3.5854287147521973,0.0,124.27162170410156,30.0,0.0,0.0,0.002301818458363414,0.003408509772270918,0.0030645341612398624,0.00537614431232214
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id26_id2_0005.mp4,FaceSwap/UniFace,id26,id2,0,-1.2502273321151733,1.2502273321151733,0.0,145.1804962158203,30.0,0.0,0.0,0.0018798605306074023,0.0025478778406977654,0.0035800135228782892,0.0039727576076984406
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id54_0002_test_id09017_Kd4_VMFbdeo.mp4,TalkingFace/AniTalker,id54,,0,0.20424601435661316,-0.20424601435661316,0.0,99.04421997070312,25.0,0.0,0.0,0.006825449876487255,0.007498754654079676,0.006657884456217289,0.006657884456217289
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id31_0009_test_id09017_rINrNM431yc.mp4,TalkingFace/EDTalk,id31,,0,0.9607728719711304,-0.9607728719711304,0.0,135.8034210205078,25.0,0.0,0.0,0.012736774981021881,0.012062923982739449,0.0096689872443676,0.0096689872443676
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id26_0009_test_id05124_fRhAX7v_R6A.mp4,TalkingFace/EchoMimic,id26,,0,0.22675663232803345,-0.22675663232803345,0.0,130.952392578125,24.0,0.0,0.0,0.008933703415095806,0.01341024786233902,0.010968136601150036,0.010968136601150036
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id26_0003_test_id02317_quWGoFFkGr0.mp4,TalkingFace/FLOAT,id26,,0,-2.6418986320495605,2.6418986320495605,0.0,253.26454162597656,25.0,0.0,0.0,0.009559590369462967,0.005480834282934666,0.0038257159758359194,0.0038257159758359194
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id25_0006_test_id07802_MtoFAMWjUxM.mp4,TalkingFace/IP_LAP,id25,,0,-3.9953553676605225,3.9953553676605225,0.0,247.4084014892578,25.0,0.0,0.0,0.0021907140035182238,0.005501444451510906,0.0038385046645998955,0.0038385046645998955
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id11_0009_test_id08149_Ay1xwkYsNAE.mp4,TalkingFace/Real3DPortrait,id11,,0,1.6602399349212646,-1.6602399349212646,0.0,154.52743530273438,25.0,0.0,0.0,0.009484486654400826,0.005577506497502327,0.0040976000018417835,0.0040976000018417835
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id59_0001_test_id05459_3TI6dVmEwzw.mp4,TalkingFace/SadTalker,id59,,0,-0.7937244176864624,0.7937244176864624,0.0,187.91156005859375,25.0,0.0,0.0,0.001464152242988348,0.002183300442993641,0.0034378808923065662,0.0034378808923065662
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id26_id1_0004.mp4,FaceReenact/DaGAN,id26,id1,0,-1.8925745487213135,1.8925745487213135,0.0,104.13963317871094,30.0,0.0,0.0,0.008839583024382591,0.005478331819176674,0.0030508912168443203,0.0030508912168443203
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id51_id58_0004.mp4,FaceReenact/FSRT,id51,id58,0,-1.6082992553710938,1.6082992553710938,0.0,112.86261749267578,20.0,0.0,0.0,0.0059837051667273045,0.004864409565925598,0.004033572971820831,0.004033572971820831
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id22_id20_0002.mp4,FaceReenact/HyperReenact,id22,id20,0,1.7470808029174805,-1.7470808029174805,0.0,179.77659606933594,25.0,0.0,0.0,0.015059174969792366,0.004325281362980604,0.008123151957988739,0.008123151957988739
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id26_id37_0003.mp4,FaceReenact/LIA,id26,id37,0,-1.8451430797576904,1.8451430797576904,0.0,180.1776885986328,30.0,0.0,0.0,0.020783571526408195,0.01068287342786789,0.013501925393939018,0.013501925393939018
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id31_id35_0002.mp4,FaceReenact/LivePortrait,id31,id35,0,-0.07996427267789841,0.07996427267789841,0.0,107.06450653076172,30.0,1.0,0.0625,0.016094481572508812,0.04764758050441742,0.02693968452513218,0.04851426184177399
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id26_id0_0000.mp4,FaceReenact/MCNET,id26,id0,0,1.4566912651062012,-1.4566912651062012,0.0,83.6660385131836,30.0,1.0,0.265625,0.01886659488081932,0.005309297237545252,0.005338371731340885,0.005338371731340885
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id56_id49_0006.mp4,FaceReenact/TPSMM,id56,id49,0,2.2113687992095947,-2.2113687992095947,0.0,111.14893341064453,30.0,0.0,0.0,0.05621714890003204,0.06632020324468613,0.04579326510429382,0.04579326510429382
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id8_id3_0002.mp4,FaceSwap/BlendFace,id8,id3,0,-5.715752601623535,5.715752601623535,0.0,211.16868591308594,30.0,0.0,0.0,0.002421934623271227,0.013161375187337399,0.004678118973970413,0.008813575841486454
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id23_id24_0004.mp4,FaceSwap/Celeb-DF-v2,id23,id24,0,0.6716170310974121,-0.6716170310974121,0.0,110.31999969482422,30.0,1.0,0.03125,0.016424182802438736,0.01139307115226984,0.010483783669769764,0.014132141135632992
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id23_id35_0005.mp4,FaceSwap/GHOST,id23,id35,0,1.4702975749969482,-1.4702975749969482,0.0,170.897705078125,30.0,0.0,0.0,0.006141352001577616,0.0022475416772067547,0.0020035263150930405,0.004101178143173456
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id48_id44_0000.mp4,FaceSwap/HifiFace,id48,id44,0,-4.451934814453125,4.451934814453125,0.0,135.86378479003906,30.0,0.0,0.0,0.002403269987553358,0.00339650921523571,0.0018075578846037388,0.003227782202884555
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id30_0006.mp4,FaceSwap/InSwapper,id23,id30,0,-1.522550344467163,1.522550344467163,0.0,99.51979064941406,30.0,0.0,0.0,0.006339212879538536,0.0036800913512706757,0.0020916906651109457,0.002771490253508091
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id51_id56_0005.mp4,FaceSwap/MobileFaceSwap,id51,id56,0,-0.37469813227653503,0.37469813227653503,0.0,83.03614807128906,30.0,0.0,0.0,0.010786381550133228,0.021084677428007126,0.002277220133692026,0.004078033845871687
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id11_id7_0003.mp4,FaceSwap/SimSwap,id11,id7,0,-6.789156913757324,6.789156913757324,0.0,164.3040313720703,30.0,0.0,0.0,0.002797821070998907,0.005329473875463009,0.002010831842198968,0.003820580430328846
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id48_id42_0003.mp4,FaceSwap/UniFace,id48,id42,0,-0.26431670784950256,0.26431670784950256,0.0,150.4135284423828,30.0,1.0,0.0625,0.005413949955254793,0.024123691022396088,0.01098035741597414,0.0196077823638916
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/AniTalker/id26_0007_test_id05124_1HAXGOri_x0.mp4,TalkingFace/AniTalker,id26,,0,0.7808783054351807,-0.7808783054351807,0.0,102.27792358398438,25.0,0.0,0.0,0.0035479667130857706,0.0039796410128474236,0.00500100152567029,0.00500100152567029
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EDTalk/id8_0003_test_id00081_jO5DSKhhcqQ.mp4,TalkingFace/EDTalk,id8,,0,-4.492490291595459,4.492490291595459,0.0,130.6958770751953,25.0,0.0,0.0,0.011724105104804039,0.010946963913738728,0.006542872171849012,0.006542872171849012
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/EchoMimic/id51_0009_test_id08701_cTjRf4YfAHg.mp4,TalkingFace/EchoMimic,id51,,0,2.768860340118408,-2.768860340118408,0.0,154.905029296875,24.0,0.0,0.0,0.009488188661634922,0.010830734856426716,0.007983234710991383,0.007983234710991383
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/FLOAT/id23_0007_test_id04295_zjlNcdVhso4.mp4,TalkingFace/FLOAT,id23,,0,-0.3152603805065155,0.3152603805065155,0.0,158.86683654785156,25.0,0.0,0.0,0.014324115589261055,0.006974734365940094,0.005944786127656698,0.005944786127656698
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/IP_LAP/id59_0004_test_id07494_ebeMtxwdAVc.mp4,TalkingFace/IP_LAP,id59,,0,-0.8626909255981445,0.8626909255981445,0.0,177.47067260742188,25.0,0.0,0.0,0.01578867807984352,0.005273297894746065,0.006704216357320547,0.006704216357320547
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/Real3DPortrait/id8_0008_test_id02548_RoMUUfqkYF4.mp4,TalkingFace/Real3DPortrait,id8,,0,-5.74700403213501,5.74700403213501,0.0,152.6531219482422,25.0,0.0,0.0,0.013160412199795246,0.004302297718822956,0.006429839413613081,0.006429839413613081
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/TalkingFace/SadTalker/id48_0009_test_id01041_Ry0R8LwJEYU.mp4,TalkingFace/SadTalker,id48,,0,0.5535047054290771,-0.5535047054290771,0.0,156.60665893554688,25.0,0.0,0.0,0.0025335175450891256,0.009315969422459602,0.006301796063780785,0.006301796063780785
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/DaGAN/id26_id37_0001.mp4,FaceReenact/DaGAN,id26,id37,0,2.3290281295776367,-2.3290281295776367,0.0,124.30693054199219,30.0,1.0,0.09375,0.019586211070418358,0.002541943686082959,0.012372437864542007,0.012372437864542007
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/FSRT/id22_id23_0006.mp4,FaceReenact/FSRT,id22,id23,0,0.24480880796909332,-0.24480880796909332,0.0,90.35287475585938,20.0,0.0,0.0,0.01805761083960533,0.007473960053175688,0.0056576780043542385,0.0056576780043542385
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/HyperReenact/id54_id53_0008.mp4,FaceReenact/HyperReenact,id54,id53,0,0.10830894112586975,-0.10830894112586975,0.0,127.31739044189453,25.0,0.0,0.0,0.0027853092178702354,0.0016606909921392798,0.004443019162863493,0.004443019162863493
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LIA/id31_id34_0009.mp4,FaceReenact/LIA,id31,id34,0,-1.2581568956375122,1.2581568956375122,0.0,90.1954345703125,30.0,1.0,0.015625,0.029699599370360374,0.009878665208816528,0.013943478465080261,0.013943478465080261
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/LivePortrait/id54_id55_0008.mp4,FaceReenact/LivePortrait,id54,id55,0,-1.472719669342041,1.472719669342041,0.0,108.22774505615234,30.0,0.0,0.0,0.009097623638808727,0.004823655821382999,0.0025403632316738367,0.004549269564449787
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/MCNET/id31_id20_0003.mp4,FaceReenact/MCNET,id31,id20,0,-1.2463064193725586,1.2463064193725586,0.0,144.8087921142578,30.0,0.0,0.0,0.007480584550648928,0.013236355036497116,0.009146799333393574,0.009146799333393574
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceReenact/TPSMM/id31_id21_0002.mp4,FaceReenact/TPSMM,id31,id21,0,1.8344388008117676,-1.8344388008117676,0.0,154.21620178222656,30.0,0.0,0.0,0.008797906339168549,0.01734745129942894,0.012620046734809875,0.012620046734809875
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/BlendFace/id51_id56_0005.mp4,FaceSwap/BlendFace,id51,id56,0,-1.6423473358154297,1.6423473358154297,0.0,81.84687805175781,30.0,0.0,0.0,0.012423543259501457,0.032311759889125824,0.0030958685092628,0.005544065963476896
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/Celeb-DF-v2/id23_id20_0003.mp4,FaceSwap/Celeb-DF-v2,id23,id20,0,1.8897699117660522,-1.8897699117660522,0.0,153.7238006591797,30.0,0.0,0.0,0.0039709145203232765,0.0026788832619786263,0.0012535188579931855,0.0022278924006968737
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/GHOST/id31_id6_0000.mp4,FaceSwap/GHOST,id31,id6,0,1.1277986764907837,-1.1277986764907837,0.0,116.07421112060547,30.0,0.0,0.0,0.0034960417542606592,0.0066486625000834465,0.002832279074937105,0.0051005021668970585
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/HifiFace/id22_id21_0006.mp4,FaceSwap/HifiFace,id22,id21,0,-1.416277289390564,1.416277289390564,0.0,100.59503936767578,30.0,0.0,0.0,0.0030071416404098272,0.003019151743501425,0.001571894041262567,0.0027937444392591715
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/InSwapper/id23_id32_0007.mp4,FaceSwap/InSwapper,id23,id32,0,1.142905831336975,-1.142905831336975,0.0,125.87551879882812,30.0,0.0,0.0,0.010694378055632114,0.028569664806127548,0.006803452502936125,0.011935366317629814
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/MobileFaceSwap/id26_id38_0002.mp4,FaceSwap/MobileFaceSwap,id26,id38,0,1.157278060913086,-1.157278060913086,0.0,134.0926971435547,30.0,1.0,0.015625,0.006936738267540932,0.018860455602407455,0.008909991942346096,0.01600778102874756
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/SimSwap/id31_id2_0005.mp4,FaceSwap/SimSwap,id31,id2,0,2.761276960372925,-2.761276960372925,0.0,178.95835876464844,30.0,0.0,0.0,0.005578383803367615,0.00428817979991436,0.0026181694120168686,0.004714923910796642
CelebDFv3,/root/Datasets/CelebDFv3/CelebDFv3/FAKE/FaceSwap/UniFace/id22_id28_0009.mp4,FaceSwap/UniFace,id22,id28,0,-0.17981737852096558,0.17981737852096558,0.0,82.50371551513672,30.0,1.0,0.171875,0.006894836667925119,0.007178931031376123,0.0028098770417273045,0.004994025453925133
